0.0192980607120614,0.148643124027345,0.271356362490756,0.401811109179898
0,0.0137172789086446,0.175730753666351,0.342303553836547
-0.0842295441543832,0,0.067783574628818,0.258256117032712
-0.251985195209918,-0.0557962395207534,0,0.163035021509821
-0.404781894245846,-0.198722193453619,0,0.0650250327225366
-0.552288309662146,-0.334501292603095,-0.120189872861715,0
-0.6966452622683,-0.467421108447373,-0.243873338510274,-0.00263229588413783
-0.838764525057913,-0.598788011144189,-0.365606514665225,-0.117117985499237
-0.978927143991106,-0.728527082194776,-0.484798511790755,-0.225218416861425
-1.11747454947518,-0.857260528404236,-0.603619115889648,-0.334018164898721
